"","outcome","outcome.pos","outcome.neg","m1","m2","marker.cut.method","cutpoint.m1","cutpoint.m2","deviance.null","deviance_m1","deviance.diff_m1","AIC_m1","auc_m1","auc.lower95_m1","auc.upper95_m1","estimate.Intercept_m1","estimate.m1YES_m1","pval.vsNull_m1","deviance_m2","deviance.diff_m2","AIC_m2","auc_m2","auc.lower95_m2","auc.upper95_m2","estimate.Intercept_m2","estimate.m2_m2","pval.vsNull_m2","deviance_md","deviance.diff_md","AIC_md","auc_md","auc.lower95_md","auc.upper95_md","estimate.Intercept_md","estimate.m1YES_md","estimate.m2_md","pval.vsM1_md","pval.vsM2_md","deviance_md.int","deviance.diff_md.int","AIC_md.int","auc_md.int","auc.lower95_md.int","auc.upper95_md.int","estimate.Intercept_md.int","estimate.m1YES_md.int","estimate.m2_md.int","estimate.m1YES.m2_md.int","pval.vsM1_md.int","pval.vsM2_md.int","pval.vsMd_md.int"
"1","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_CD.8.T.effector","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,256.110727829159,6.08529929354989,260.110727829159,0.608,0.523573647698839,0.693192819367029,-1.04604246811167,0.148443831385903,0.0136311273247815,254.763477659665,7.43254946304384,260.763477659665,0.619,0.534724104604947,0.703599248688466,-1.14928659944655,0.402450579133685,0.145583337885912,0.0164605460776514,0.245759421725368,254.604278598586,7.59174852412227,262.604278598586,0.618,0.533708699232506,0.702219444480069,-1.14519851142434,0.373207588179868,0.132411537010776,0.0601156839679874,0.0520214924477131,0.470845805564404,0.689894994577547
"2","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_DDR","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,249.87882235615,12.3172047665585,253.87882235615,0.635,0.555409162181945,0.715249520452785,-1.17114683528859,0.0986791591569089,0.000448802279801786,248.789774623043,13.4062524996654,254.789774623043,0.651,0.57098806614048,0.730608740246746,-1.26107612989248,0.369084973321275,0.0963369253131389,0.00061609722301281,0.296682296748006,248.757041475004,13.4389856477049,256.757041475004,0.65,0.569943597096981,0.730854806096632,-1.26789415774406,0.396309818561095,0.0998606893081965,-0.0113924645508315,0.00279557661512688,0.570700662506757,0.856427980425948
"3","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_APM","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,259.523625547956,2.67240157475226,263.523625547956,0.562,0.472143012588028,0.651409881623549,-1.03121992173485,0.11840214632159,0.10210185029569,257.953275246355,4.24275187635396,263.953275246355,0.588,0.504677393525655,0.671370510665962,-1.141757608815,0.432320516467239,0.116342037011639,0.109376987541299,0.210156148722799,257.433084572664,4.76294255004433,265.433084572664,0.593,0.508766995467502,0.676462545450661,-1.14844482432181,0.452496608756512,0.150496817607639,-0.115746029875081,0.214017959956543,0.351596703950067,0.47076035736117
"4","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_Immune.Checkpoint","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,260.922378118542,1.27364900416694,264.922378118542,0.553,0.465459396578153,0.64092782897075,-1.02222895284519,0.0741520497517477,0.259083243797216,259.308917093668,2.88711002904017,265.308917093668,0.579,0.493237163944481,0.665046269189252,-1.13416103253983,0.436725497835233,0.0724772724158823,0.271816261030815,0.204005970319181,259.278453232652,2.91757389005636,267.278453232652,0.578,0.492762904571237,0.66392372217527,-1.13384194951141,0.433655770264539,0.0653767498414706,0.0262017478874017,0.538476721109652,0.439568180049781,0.861441886940137
"5","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_CC.Reg","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,254.328994589313,7.86703253339556,258.328994589313,0.634,0.549804198806427,0.718060072650659,-1.07803901524391,-0.230007785835638,0.00503442042766835,253.618614829809,8.57741229289942,259.618614829809,0.637,0.553785184788855,0.720466312217134,-1.15192828241812,0.295136102191249,-0.21950183764102,0.00862989692867504,0.399317769771857,253.28954045581,8.90648666689813,261.28954045581,0.635,0.551498968883087,0.718560911356434,-1.15820419245174,0.374735310361784,-0.244524787935103,0.11739125726642,0.0269582097013808,0.594682834540472,0.566204639179255
"6","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_Fanconi","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,247.557569852052,14.6384572706563,251.557569852052,0.66,0.580620480670103,0.739938401565426,-1.18632591356961,0.166095299293985,0.000130229763156231,246.847060856923,15.3489662657854,252.847060856923,0.668,0.588001292197544,0.747926851515031,-1.2578258250134,0.299935399970112,0.161510554370368,0.000217975906296929,0.399274889627588,246.822569416773,15.3734577059357,254.822569416773,0.668,0.587947251330117,0.747382089987248,-1.25243933724857,0.271293109385211,0.15699496810127,0.0158793102345534,0.00106268886210021,0.692463176101128,0.875640958562917
"7","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_gene19","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,257.179048977756,5.0169781449527,261.179048977756,0.593,0.512494298213885,0.672934843502682,-1.08225968092858,-0.121452094616854,0.0250999359719256,255.671910412373,6.52411671033519,261.671910412373,0.61,0.529857461490527,0.689503815954583,-1.19103972090669,0.425019394392249,-0.120286154907935,0.0277333890017848,0.21957623562492,255.234644832771,6.96138228993721,263.234644832771,0.602,0.522155513157306,0.681038099617145,-1.2063473479105,0.483795351542686,-0.141003580372343,0.085976090966206,0.0712959887152497,0.378249188208823,0.508445204900172
"8","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_tcga","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,262.03961349553,0.156413627178267,266.03961349553,0.532,0.448579297117719,0.615292958371303,-1.01930579669812,-0.031754525979009,0.692480099588713,260.378410413733,1.817616708976,266.378410413733,0.561,0.476274182332171,0.645083103096971,-1.13283216155104,0.442068333631534,-0.0302215375637153,0.710212448739735,0.197440964442211,260.367521126294,1.82850599641461,268.367521126294,0.561,0.476274182332171,0.645083103096971,-1.13333066353724,0.443705924071424,-0.0263567583471596,-0.0224745049542281,0.928228762150842,0.433420805979819,0.916890212579493
"9","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_Histones","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,248.130935523639,14.0650915990699,252.130935523639,0.657,0.577005748036359,0.73796431184388,-1.19546161702296,0.371614048402646,0.000176591062989504,247.493703230889,14.7023238918197,253.493703230889,0.667,0.586175591591718,0.747556943338422,-1.26268709264232,0.28291276416481,0.360903601221639,0.000307725966686402,0.424714804612926,247.423988603107,14.7720385196012,255.423988603107,0.668,0.587893282517908,0.748633663589877,-1.25367853239293,0.22725066493004,0.344612933887333,0.0644957328848466,0.00143549817860075,0.702244629726687,0.791752735466041
"10","binaryResponse","CR/PR","SD/PD","mut_ARID1A","gepscore_EMT1","none",NA,NA,262.196027122709,260.516475257567,1.67955186514189,264.516475257567,0.542,0.475909156804431,0.60852198092012,-1.13752770491505,0.444380524355299,0.194984009732496,261.257600677578,0.938426445131029,265.257600677578,0.55,0.465533165219175,0.634267233982422,-1.04911899159522,-0.0764417563072178,0.332682848509088,259.846880703106,2.34914641960285,265.846880703106,0.572,0.487529765936317,0.656182808913982,-1.15067263685223,0.409927413555997,-0.0657243134261744,0.413192999503812,0.234936910160819,259.778992594606,2.41703452810231,267.778992594606,0.572,0.487529765936317,0.656182808913982,-1.15339821199503,0.445901396564199,-0.075479668773662,0.0551846346475479,0.691604283571201,0.477446082586703,0.794436879285925
